index,collected_date,Aquifer,Ca,Mg,Na,K,HCO3,CO3,Cl,SO4
193066,23/03/2005,Ty(conf),42.97,19.9,100.96,3.24,154.0,,180.0,5.2
193066,23/05/2005,Ty(conf),42.97,19.9,100.96,3.24,154.0,,180.0,5.2
193071,23/03/2005,Ty(conf),54.49,21.62,154.73,5.38,226.0,,220.0,13.23
193071,23/05/2005,Ty(conf),54.49,21.62,154.73,5.38,226.0,,220.0,13.23
197228,23/03/2005,Ty(conf),50.02,17.79,140.99,5.52,202.0,,200.0,14.79
197228,23/05/2005,Ty(conf),50.02,17.79,140.99,5.52,202.0,,200.0,14.79
205231,23/05/2005,CP-j,27.87,19.71,154.28,4.55,88.0,,268.0,24.27
205995,20/10/2005,Qpap,60.28,39.61,309.92,7.06,297.0,,486.0,68.01
205996,20/10/2005,Qpap,84.25,57.8,378.99,9.91,231.0,,727.0,74.7
205997,20/10/2005,Qpap,101.69,411.97,3450.0,69.77,18.0,,6160.0,1122.09
206130,20/10/2005,Qpap,148.53,126.32,587.59,20.46,111.0,,1460.0,88.43
206670,20/10/2005,Qpap,12.38,11.12,97.3,6.49,45.0,,159.0,21.93
210221,20/02/2006,Elt,131.0,45.0,228.0,11.0,255.0,,493.0,68.0
210222,20/02/2006,Ek,130.0,51.0,205.0,9.0,253.0,,478.0,68.0
210224,20/02/2006,Elt,339.0,70.0,505.0,28.0,141.0,,1258.0,211.0
210226,21/02/2006,Elt,148.0,54.0,229.0,9.0,295.0,,537.0,56.0
210230,22/02/2006,Elt,278.0,58.0,417.0,22.0,159.0,,989.0,202.0
210233,18/01/2006,Nsu,236.0,36.0,290.0,12.0,271.0,,464.0,460.0
210234,06/10/2005,Nsu,268.0,30.0,302.0,15.0,169.0,,471.0,640.0
210235,17/01/2006,Nsu,56.0,34.0,294.0,13.0,259.0,,465.0,56.0
210236,05/10/2005,Nsu,425.0,43.0,339.0,10.0,254.0,,548.0,930.0
210237,05/10/2005,Nsu,488.0,41.0,336.0,10.0,273.0,,547.0,1030.0
210238,05/10/2005,Nsu,613.0,40.0,333.0,10.0,273.0,,538.0,1310.0
211830,28/09/2005,Nsu,42.0,31.0,317.0,9.0,209.0,,500.0,59.0
211831,28/09/2005,Nsu,101.0,65.0,545.0,21.0,272.0,,1037.0,79.0
211832,28/09/2005,Nsu,25.0,30.0,407.0,8.0,235.0,,590.0,70.0
